// 17/01/2020 10:04:46
// AntennaIDs=1, InventoryMode=Single_Target, ModeIndex=1000, Population=32, PowerIndex=53, Session=0, ReaderName=169.254.219.114
// Timestamp, EPC, Antenna, RSSI, Channel, Address
1579234499137412,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234499140161,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234499141361,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234499142671,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499174886,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234499176190,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
1579234499178464,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499179769,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499181307,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234499182376,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234499183433,E28068900000500305C600A2,1,-59,865.7,169.254.219.114
1579234499184804,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234499185884,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234499186943,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234499217619,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499219416,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234499221271,E28068900000500305C600A4,1,-57.5,865.7,169.254.219.114
1579234499222345,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499223399,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499224862,E28068900000500305C600A7,1,-57.5,865.7,169.254.219.114
1579234499225952,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499226999,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
1579234499229183,E28068900000500305C600A2,1,-59,865.7,169.254.219.114
1579234499232494,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234499262580,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234499263611,E28068900000400305C600A5,1,-57.5,865.7,169.254.219.114
1579234499264651,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499266138,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499267426,E28068900000500305C600A2,1,-59,865.7,169.254.219.114
1579234499270290,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234499271799,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234499273086,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234499274367,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499275656,E28068900000400305C600AA,1,-55.5,865.7,169.254.219.114
1579234499312779,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234499313827,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234499315418,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234499316492,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
1579234499318929,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234499320412,E28068900000400305C600A5,1,-57.5,865.7,169.254.219.114
1579234499321980,E28068900000500305C600A2,1,-59,865.7,169.254.219.114
1579234499323282,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234499324333,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234499325730,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234499357623,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234499358887,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234499359926,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499361870,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499363586,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234499364899,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499366428,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
1579234499367671,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234499369139,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499370436,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234499405536,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234499406802,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234499408646,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499409930,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234499411443,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499413626,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234499414700,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
1579234499417339,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499418537,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234499419607,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234499452030,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234499453563,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234499454609,E28068900000500305C600A4,1,-57.5,865.7,169.254.219.114
1579234499456147,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234499457918,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499459438,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234499460481,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
1579234499461638,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234499462696,E28068900000500305C600A8,1,-58,865.7,169.254.219.114
1579234499463784,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234499497301,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234499498746,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234499500222,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234499502133,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234499503173,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234499504201,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499505260,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499506266,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499508484,E28068900000400305C600A3,1,-57,865.7,169.254.219.114
1579234499509769,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499540789,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499543679,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499544711,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234499546545,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499547865,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234499549167,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499551061,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499552101,E28068900000400305C600A6,1,-58,865.7,169.254.219.114
1579234499553188,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234499554225,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234499584976,E28068900000400305C600A6,1,-58.5,865.7,169.254.219.114
1579234499587318,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234499588398,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234499589444,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234499590496,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499592866,E28068900000400305C600A5,1,-57.5,865.7,169.254.219.114
1579234499593936,E28068900000400305C600A9,1,-59.5,865.7,169.254.219.114
1579234499595232,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499596562,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499598405,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234499630495,E28068900000500305C600A8,1,-59,865.7,169.254.219.114
1579234499632090,E28068900000400305C600A6,1,-58,865.7,169.254.219.114
1579234499635112,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234499636161,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499637196,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234499639424,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499640608,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234499641635,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499643358,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499644432,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499674993,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499677578,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499678858,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234499680112,E28068900000400305C600A6,1,-58,865.7,169.254.219.114
1579234499681650,E28068900000500305C600A8,1,-59,865.7,169.254.219.114
1579234499683175,E28068900000400305C600A9,1,-59.5,865.7,169.254.219.114
1579234499684689,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234499686121,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499687840,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234499689157,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499720602,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234499722116,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499723357,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499724425,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499725926,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234499727921,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234499729226,E28068900000500305C600A1,1,-58,865.7,169.254.219.114
1579234499731661,E28068900000400305C600A6,1,-58.5,865.7,169.254.219.114
1579234499735438,E28068900000500305C600A7,1,-59.5,865.7,169.254.219.114
1579234499736939,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499770567,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499771725,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234499772824,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499776740,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499777759,E28068900000500305C600A1,1,-58,865.7,169.254.219.114
1579234499778804,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234499780479,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499781472,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234499782727,E28068900000400305C600A6,1,-58,865.7,169.254.219.114
1579234499783841,E28068900000500305C600A2,1,-59,865.7,169.254.219.114
1579234499815472,E28068900000500305C600A1,1,-58,865.7,169.254.219.114
1579234499817253,E28068900000400305C600A6,1,-58,865.7,169.254.219.114
1579234499819106,E28068900000400305C600A9,1,-59.5,865.7,169.254.219.114
1579234499822294,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234499824191,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234499825516,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499827243,E28068900000500305C600A2,1,-59,865.7,169.254.219.114
1579234499828274,E28068900000500305C600A8,1,-58,865.7,169.254.219.114
1579234499829473,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499830986,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499863543,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499865152,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234499866662,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499867690,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234499869196,E28068900000500305C600A2,1,-59.5,865.7,169.254.219.114
1579234499870636,E28068900000500305C600A1,1,-58.5,865.7,169.254.219.114
1579234499871711,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
1579234499873111,E28068900000500305C600A8,1,-58,865.7,169.254.219.114
1579234499874829,E28068900000400305C600A9,1,-59.5,865.7,169.254.219.114
1579234499876088,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499906575,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499908550,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234499910149,E28068900000500305C600A2,1,-59.5,865.7,169.254.219.114
1579234499911219,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234499912723,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499913993,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499915239,E28068900000500305C600A1,1,-58.5,865.7,169.254.219.114
1579234499917407,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234499918767,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499920302,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234499953161,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234499954461,E28068900000500305C600A2,1,-59.5,865.7,169.254.219.114
1579234499955929,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234499956979,E28068900000500305C600A1,1,-58.5,865.7,169.254.219.114
1579234499958728,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234499962021,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499963649,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499964936,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234499966201,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234499967249,E28068900000500305C600A8,1,-58,865.7,169.254.219.114
1579234499999123,E28068900000500305C600A1,1,-58.5,865.7,169.254.219.114
1579234500001539,E28068900000500305C600A2,1,-59,865.7,169.254.219.114
1579234500002597,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234500004099,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234500005156,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234500006213,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234500008183,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234500010265,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234500029242,E28068900000500305C600A7,1,-56.5,865.7,169.254.219.114
1579234500042289,E28068900000500305C600A8,1,-56.5,865.7,169.254.219.114
1579234500062003,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234500063529,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234500064586,E28068900000500305C600A2,1,-59.5,865.7,169.254.219.114
1579234500066343,E28068900000500305C600A8,1,-57,865.7,169.254.219.114
1579234500067672,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234500069422,E28068900000500305C600A7,1,-57,865.7,169.254.219.114
1579234500073395,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234500074808,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234500075857,E28068900000500305C600A1,1,-60,865.7,169.254.219.114
1579234500077110,E28068900000400305C600A9,1,-58,865.7,169.254.219.114
1579234500109476,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
1579234500110986,E28068900000400305C600A9,1,-58,865.7,169.254.219.114
1579234500112246,E28068900000500305C600A1,1,-60.5,865.7,169.254.219.114
1579234500114265,E28068900000500305C600A8,1,-56.5,865.7,169.254.219.114
1579234500115791,E28068900000400305C600A6,1,-56.5,865.7,169.254.219.114
1579234500116828,E28068900000500305C600A7,1,-57,865.7,169.254.219.114
1579234500120694,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234500122137,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234500123209,E28068900000500305C600A2,1,-60,865.7,169.254.219.114
1579234500125165,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234500159189,E28068900000500305C600A8,1,-56.5,865.7,169.254.219.114
1579234500160789,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234500161825,E28068900000500305C600A1,1,-60.5,865.7,169.254.219.114
1579234500163326,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234500164329,E28068900000400305C600A6,1,-56.5,865.7,169.254.219.114
1579234500165674,E28068900000500305C600A2,1,-60,865.7,169.254.219.114
1579234500167339,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234500168411,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234500171034,E28068900000400305C600A9,1,-57,865.7,169.254.219.114
1579234500172056,E28068900000500305C600A7,1,-56.5,865.7,169.254.219.114
1579234500202725,E28068900000500305C600A2,1,-60,865.7,169.254.219.114
1579234500203796,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
